11000,Rockhampton,Australia,8248.99,4735.2995,3513.6905
11001,Seaford,Australia,6383.88,3587.9961,2795.8839
11002,Hobart,Australia,8114.04,4659.1599,3454.8801
11003,North Ryde,Australia,8139.29,4672.1636,3467.1264
11004,Wollongong,Australia,8196.01,4694.1049,3501.9051
11005,East Brisbane,Australia,8121.33,4661.4646,3459.8654
11006,Matraville,Australia,8119.03,4665.3144,3453.7156
11007,Warrnambool,Australia,8211.00,4695.423,3515.577
11008,Bendigo,Australia,8106.31,4651.559,3454.751
11009,Hervey Bay,Australia,8091.33,4645.9564,3445.3736
11010,East Brisbane,Australia,8088.04,4652.9959,3435.0441
11011,East Brisbane,Australia,8133.04,4687.6459,3445.3941
11012,Bremerton,United States,81.26,30.3914,50.8686
11013,Lebanon,United States,113.96,42.6212,71.3388
11014,Redmond,United States,138.45,51.7805,86.6695
11015,Burbank,United States,2500.97,1333.306,1167.664
11016,Imperial Beach,United States,2332.28,1265.9278,1066.3522
11017,Sunbury,Australia,6434.31,3619.741,2814.569
11018,Bendigo,Australia,6533.28,3665.7541,2867.5259
11019,Langley,Canada,882.70,392.687,490.013
11020,Metchosin,Canada,2316.97,1260.2018,1056.7682
11021,Beaverton,United States,2371.96,1280.7681,1091.1919
11022,Bellingham,United States,2322.28,1266.476,1055.804
11023,Bellflower,United States,122.24,67.0979,55.1421
11024,Concord,United States,56.51,21.1349,35.3751
11025,Hawthorne,Australia,6576.80,3698.7005,2878.0995
11026,Goulburn,Australia,6575.79,3681.6529,2894.1371
11027,Warrnambool,Australia,6591.57,3708.2065,2883.3635
11028,St. Leonards,Australia,6474.62,3639.1052,2835.5148
11029,Bendigo,Australia,6565.29,3699.1059,2866.1841
11030,Cloverdale,Australia,6471.32,3646.141,2825.179
11031,Matraville,Australia,6478.60,3645.3038,2833.2962
11032,Melbourne,Australia,6525.56,3661.7169,2863.8431
11033,Milsons Point,Australia,6495.29,3650.3959,2844.8941
11034,North Sydney,Australia,6491.32,3667.1528,2824.1672
11035,Cranbourne,Australia,6451.31,3630.3873,2820.9227
11036,National City,United States,2354.98,1278.7058,1076.2742
11037,Cliffside,Canada,2374.23,1281.6172,1092.6128
11038,Lavender Bay,Australia,6437.33,3625.1587,2812.1713
11039,Wollongong,Australia,6636.58,3711.5084,2925.0716
11040,Tacoma,United States,2350.96,1277.2023,1073.7577
11041,Glendale,United States,2380.47,1283.9508,1096.5192
11042,Los Angeles,United States,3112.33,1765.5566,1346.7734
11043,Glendale,United States,47.98,21.5046,26.4754
11044,Hervey Bay,Australia,6515.30,3671.4114,2843.8886
11045,Matraville,Australia,114.96,62.7912,52.1688
11046,Lavender Bay,Australia,6616.81,3692.2843,2924.5257
11047,Geelong,Australia,6582.33,3684.0987,2898.2313
11048,Sunbury,Australia,6498.24,3668.591,2829.649
11049,Chula Vista,United States,81.26,30.3914,50.8686
11050,Hobart,Australia,5007.30,2824.3734,2182.9266
11051,Caloundra,Australia,123.95,69.7135,54.2365
11052,Matraville,Australia,8131.32,4660.9127,3470.4073
11053,San Diego,United States,2329.98,1265.0676,1064.9124
11054,Geelong,Australia,8223.02,4721.2985,3501.7215
11055,East Brisbane,Australia,8168.01,4678.923,3489.087
11056,Newcastle,Australia,8207.50,4715.0723,3492.4277
11057,Lane Cove,Australia,8088.04,4649.0141,3439.0259
11058,Findon,Australia,8248.02,4734.9367,3513.0833
11059,Townsville,Australia,116.93,68.6721,48.2579
11060,Warrnambool,Australia,8153.02,4678.0267,3474.9933
11061,Gold Coast,Australia,8129.02,4664.3407,3464.6793
11062,Portland,United States,2351.96,1273.2881,1078.6719
11063,Redmond,United States,2372.95,1306.0785,1066.8715
11064,Downey,United States,2304.98,1255.7176,1049.2624
11065,La Jolla,United States,202.57,75.7613,126.8087
11066,Lebanon,United States,81.26,30.3914,50.8686
11067,Port Orchard,United States,105.75,39.5507,66.1993
11068,Warrnambool,Australia,113.36,42.3969,70.9631
11069,Gold Coast,Australia,8104.05,4659.7118,3444.3382
11070,Sunbury,Australia,8165.55,4678.4248,3487.1252
11071,Hawthorne,Australia,110.23,62.6063,47.6237
11072,St. Leonards,Australia,8194.00,4714.7332,3479.2668
11073,Springwood,Australia,191.90,96.711,95.189
11074,Cloverdale,Australia,94.19,35.2273,58.9627
11075,Bendigo,Australia,8068.03,4637.2422,3430.7878
11076,Wollongong,Australia,8159.04,4680.2781,3478.7619
11077,Melton,Australia,8169.03,4679.3044,3489.7256
11078,Cliffside,Canada,913.27,402.536,510.734
11079,Geelong,Australia,57.95,25.2335,32.7165
11080,Perth,Australia,8204.02,4712.1867,3491.8333
11081,Concord,United States,104.26,63.9334,40.3266
11082,Fremont,United States,3110.81,1740.904,1369.906
11083,Lincoln Acres,United States,3137.32,1755.1069,1382.2131
11084,Lebanon,United States,3078.61,1733.1494,1345.4606
11085,Newport Beach,United States,128.96,68.0272,60.9328
11086,Santa Monica,United States,153.45,77.1865,76.2635
11087,Chula Vista,United States,200.28,74.9048,125.3752
11088,San Diego,United States,3176.78,1791.245,1385.535
11089,Long Beach,United States,3188.28,1789.6738,1398.6062
11090,Los Angeles,United States,6704.08,3921.3682,2782.7118
11091,Haney,Canada,1189.33,530.7235,658.6065
11092,East Brisbane,Australia,8110.02,4657.2346,3452.7854
11093,Wollongong,Australia,8180.00,4683.829,3496.171
11094,Cranbourne,Australia,235.89,113.1631,122.7269
11095,Port Macquarie,Australia,8158.01,4692.2748,3465.7352
11096,North Sydney,Australia,8063.04,4638.9359,3424.1041
11097,Warrnambool,Australia,8099.03,4648.8362,3450.1938
11098,Rhodes,Australia,88.96,54.6512,34.3088
11099,Port Macquarie,Australia,8215.99,4740.0494,3475.9406
11100,Cloverdale,Australia,8172.51,4680.606,3491.904
11101,Cranbourne,Australia,8262.52,4718.9797,3543.5403
11102,Sydney,Australia,102.91,38.4885,64.4215
11103,Darlinghurst,Australia,8182.50,4701.4341,3481.0659
11104,Gold Coast,Australia,8173.03,4702.6022,3470.4278
11105,Matraville,Australia,8095.99,4652.4092,3443.5808
11106,Warrnambool,Australia,8079.05,4646.0736,3432.9764
11107,St. Leonards,Australia,8171.01,4680.0449,3490.9651
11108,Port Macquarie,Australia,8124.04,4658.1899,3465.8501
11109,South Melbourne,Australia,8245.01,4706.9927,3538.0173
11110,Darlinghurst,Australia,8093.03,4651.3022,3441.7278
11111,Geelong,Australia,8137.00,4671.3071,3465.6929
11112,Hervey Bay,Australia,8295.02,4726.4246,3568.5954
11113,Perth,Australia,109.88,41.0953,68.7847
11114,Rhodes,Australia,122.89,45.9611,76.9289
11115,St. Leonards,Australia,113.71,42.5277,71.1823
11116,Sydney,Australia,148.70,55.614,93.086
11117,Matraville,Australia,8184.99,4693.5435,3491.4465
11118,Lavender Bay,Australia,123.80,46.3014,77.4986
11119,Port Macquarie,Australia,85.22,51.6684,33.5516
11120,Sydney,Australia,8242.49,4702.4904,3539.9996
11121,Newcastle,Australia,58.16,21.752,36.408
11122,North Sydney,Australia,42.93,16.0559,26.8741
11123,Sunbury,Australia,149.84,77.4204,72.4196
11124,Warrnambool,Australia,8129.02,4664.7625,3464.2575
11125,Seaford,Australia,79.69,29.8043,49.8857
11126,North Ryde,Australia,4972.37,2816.0197,2156.3503
11127,San Gabriel,United States,43.98,16.4486,27.5314
11128,Renton,United States,143.94,73.6298,70.3102
11129,Sedro Woolley,United States,5873.26,3423.2755,2449.9845
11130,Lebanon,United States,37.29,13.9465,23.3435
11131,Haney,Canada,165.91,85.4066,80.5034
11132,Langford,Canada,2371.94,1280.7607,1091.1793
11133,Lake Oswego,United States,71.96,26.9131,45.0469
11134,Perth,Australia,4911.83,2793.3776,2118.4524
11135,Burlingame,United States,2334.97,1271.2221,1063.7479
11136,Metchosin,Canada,2380.47,1283.9508,1096.5192
11137,Spokane,United States,202.57,75.7613,126.8087
11138,Glendale,United States,78.97,29.5349,49.4351
11139,Cloverdale,Australia,83.97,54.7609,29.2091
11140,Burbank,United States,39.99,14.9563,25.0337
11141,Daly City,United States,113.96,42.6212,71.3388
11142,Langford,Canada,980.77,407.9853,572.7847
11143,Lakewood,United States,48.56,18.1616,30.3984
11144,Ballard,United States,2399.97,1311.0399,1088.9301
11145,Beaverton,United States,2309.97,1257.5839,1052.3861
11146,Matraville,Australia,112.93,67.1761,45.7539
11147,Warrnambool,Australia,8195.50,4689.2042,3506.2958
11148,East Brisbane,Australia,126.24,68.594,57.646
11149,Hervey Bay,Australia,41.26,18.9914,22.2686
11150,Sunbury,Australia,192.42,96.9054,95.5146
11151,Sydney,Australia,8087.31,4648.0129,3439.2971
11152,Puyallup,United States,2294.99,1251.9813,1043.0087
11153,Renton,United States,109.77,41.0541,68.7159
11154,Woodburn,United States,2319.99,1265.6195,1054.3705
11155,Burbank,United States,2319.99,1265.6195,1054.3705
11156,Lakewood,United States,2389.97,1287.5039,1102.4661
11157,Tacoma,United States,41.28,15.4388,25.8412
11158,San Gabriel,United States,2395.96,1315.4123,1080.5477
11159,Woodland Hills,United States,48.56,18.1616,30.3984
11160,Concord,United States,2322.28,1266.476,1055.804
11161,Concord,United States,93.95,35.1375,58.8125
11162,La Jolla,United States,2329.98,1265.0676,1064.9124
11163,Spring Valley,United States,46.27,17.3051,28.9649
11164,Torrance,United States,144.76,54.1404,90.6196
11165,Oakland,United States,102.49,38.3313,64.1587
11166,Olympia,United States,87.96,32.8972,55.0628
11167,Issaquah,United States,3126.33,1768.0884,1358.2416
11168,Oakland,United States,3136.59,1750.5457,1386.0443
11169,Coronado,United States,81.26,30.3914,50.8686
11170,Burien,United States,157.23,82.1602,75.0698
11171,Woodland Hills,United States,6716.55,3922.472,2794.078
11172,Lynnwood,United States,128.94,48.2238,80.7162
11173,W. Linn,United States,102.49,38.3313,64.1587
11174,Los Angeles,United States,48.56,18.1616,30.3984
11175,Beverly Hills,United States,6710.55,3924.5162,2786.0338
11176,Haney,Canada,1320.01,597.8098,722.2002
11177,San Diego,United States,135.25,71.9637,63.2863
11178,Lakewood,United States,144.76,54.1404,90.6196
11179,Beverly Hills,United States,125.44,46.9147,78.5253
11180,Chula Vista,United States,138.45,51.7805,86.6695
11181,Los Angeles,United States,41.28,15.4388,25.8412
11182,Sedro Woolley,United States,81.26,30.3914,50.8686
11183,Santa Cruz,United States,46.27,17.3051,28.9649
11184,Concord,United States,68.25,25.5256,42.7244
11185,Metchosin,Canada,1616.31,715.3542,900.9558
11186,Palo Alto,United States,41.28,15.4388,25.8412
11187,Burien,United States,107.48,40.1976,67.2824
11188,San Gabriel,United States,81.26,30.3914,50.8686
11189,Bellingham,United States,5944.22,3449.8146,2494.4054
11190,Beverly Hills,United States,46.27,17.3051,28.9649
11191,Colma,United States,6743.58,3961.8094,2781.7706
11192,Seattle,United States,113.96,42.6212,71.3388
11193,Woodburn,United States,41.28,15.4388,25.8412
11194,Palo Alto,United States,105.75,39.5507,66.1993
11195,Renton,United States,105.75,39.5507,66.1993
11196,Beaverton,United States,162.28,60.6928,101.5872
11197,Seattle,United States,207.56,77.6276,129.9324
11198,Santa Cruz,United States,98.47,36.8279,61.6421
11199,Burlingame,United States,131.75,49.2746,82.4754
11200,Victoria,Canada,1463.38,653.014,810.366
11201,Santa Monica,United States,180.94,87.4677,93.4723
11202,Lakewood,United States,73.98,27.6686,46.3114
11203,Port Hammond,Canada,801.77,383.7991,417.9709
11204,Beaverton,United States,77.27,28.8991,48.3709
11205,Burien,United States,37.29,13.9465,23.3435
11206,Lynnwood,United States,77.27,28.8991,48.3709
11207,Renton,United States,77.27,28.8991,48.3709
11208,Glendale,United States,134.23,50.2022,84.0278
11209,Lincoln Acres,United States,37.29,13.9465,23.3435
11210,West Covina,United States,70.76,26.4644,44.2956
11211,Haney,Canada,793.55,362.9049,430.6451
11212,Metchosin,Canada,827.19,390.1383,437.0517
11213,Edmonds,United States,77.27,28.8991,48.3709
11214,Milwaukie,United States,162.28,60.6928,101.5872
11215,Royal Oak,Canada,1155.52,516.4936,639.0264
11216,Portland,United States,5948.24,3451.3181,2496.9219
11217,Portland,United States,5953.25,3457.48,2495.77
11218,Tacoma,United States,39.58,14.803,24.777
11219,Woodburn,United States,39.58,14.803,24.777
11220,Colma,United States,50.23,18.7861,31.4439
11221,Lakewood,United States,46.27,17.3051,28.9649
11222,Santa Monica,United States,207.96,81.3372,126.6228
11223,Langley,Canada,1205.38,515.3461,690.0339
11224,Burien,United States,6685.59,3910.8929,2774.6971
11225,Renton,United States,73.25,30.9556,42.2944
11226,W. Linn,United States,37.29,13.9465,23.3435
11227,Colma,United States,5910.22,3437.0986,2473.1214
11228,El Cajon,United States,77.27,28.8991,48.3709
11229,Redwood City,United States,81.26,30.3914,50.8686
11230,Santa Monica,United States,54.22,20.2784,33.9416
11231,Bremerton,United States,64.26,24.0333,40.2267
11232,Everett,United States,39.58,14.803,24.777
11233,Berkeley,United States,179.43,90.463,88.967
11234,Long Beach,United States,76.27,28.5251,47.7449
11235,Ballard,United States,138.45,51.7805,86.6695
11236,Bellingham,United States,113.96,42.6212,71.3388
11237,Solingen,Germany,10566.38,6217.0483,4349.3317
11238,Birmingham,United Kingdom,7542.77,4301.2596,3241.5104
11239,London,United Kingdom,7511.55,4284.8734,3226.6766
11240,Watford,United Kingdom,7586.23,4318.242,3267.988
11241,Les Ulis,France,11469.1882,6654.0817,4815.1065
11242,Versailles,France,11068.0082,6479.8281,4588.1801
11243,Esher-Molesey,United Kingdom,7164.25,4060.5222,3103.7278
11244,Runcorn,United Kingdom,7175.75,4051.2914,3124.4586
11245,Hamburg,Germany,10580.35,6222.2732,4358.0768
11246,Hamburg,Germany,10575.33,6220.3956,4354.9344
11247,Lancaster,United Kingdom,7131.51,4041.9834,3089.5266
11248,Saint-Denis,France,38.47,14.3879,24.0821
